"1444","B1828","Brookfield, H.|Padoch, C.|Parsons, H.|Stocking, M.|","200200","Cultivating Biodiversity: understanding, analysing and using agricultural diversity","Bk","The United Nations  University",,,,,"292 pp.","ITDG Publishing, London","The United Nations University project on People, Land Management and Environmental Change (PLEC) has used the traditional skills of smallholder farmers -- for cultivating their crops, managing the soil, water and vegetation and maintaining their livelihoods in difficult circumstances - to produce this book. Arguably, these farmers have conserved and even created more biological diversity and more economically important species than all protected areas combined. The book draws on the experience of demonstration sites that are the farmers' own enterprises, combining superior production along with enhancement of biological diversity. It is based on work in 12 countries with more than 200 collaborating scientists and about 2500 collaborating farmers, showing how its authors perceive and quantitatively analyze agrodiversity, and how they work together with farmers. This book will be of interest to all concerned with sustainable development, global change issues and participatory approaches to conservation with rural people. Published in collaboration with the United Nations University","|PE|Ag|DA|","|","https://ueaeprints.uea.ac.uk/16687/",,"|",".  brookfield h padoch c parsons h stocking m cultivating biodiversity understanding analysing and using agricultural diversity the united nations university itdg publishing london the united nations university project on people land management and environmental change plec has used the traditional skills of smallholder farmers for cultivating their crops managing the soil water and vegetation and maintaining their livelihoods in difficult circumstances to produce this book arguably these farmers have conserved and even created more biological diversity and more economically important species than all protected areas combined the book draws on the experience of demonstration sites that are the farmers own enterprises combining superior production along with enhancement of biological diversity it is based on work in 12 countries with more than 200 collaborating scientists and about 2500 collaborating farmers showing how its authors perceive and quantitatively analyze agrodiversity and how they work together with farmers this book will be of interest to all concerned with sustainable development global change issues and participatory approaches to conservation with rural people published in collaboration with the united nations university https ueaeprints uea ac uk 16687  .",,
"1445","B1829","Brown, K.|Daw, T.|Rosendo, S.|Bunce, M.|Cherrett, N.|","200800","Ecosystem services for poverty alleviation: marine and coastal situational analysis","Rp","Synthesis report, UK Ecosystem Services for Poverty Alleviation (ESPA) Programme",,,,,,"UK Ecosystem Services for Poverty Alleviation (ESPA) Programme","This study focuses on assessing the scientific knowledge of the linkages between ecosystem services and poverty alleviation in coastal and marine ecosystems. It does not seek to undertake new analysis per se, but rather to assess existing data, to consider how they can be used to address these linkages, and to identify the key gaps in knowledge and capacities in research, knowledge generation and application to policy. At the outset there are a number of important definitional and ‘boundary issues’ which preface this study. First, what are the boundaries of coastal and marine systems? Second, what is the most appropriate measure of poverty? Third, how valid is it to separate individual ecosystem services? These issues influence how existing data can be used and their compatibility. For example, in examining the incidence of poverty among people who are dependent on coastal and marine ecosystem services, how can existing national or cross-national or global data be disaggregated or interpreted? How far inland should watersheds be analysed in order to understand coastal processes and ecosystem services? How can the important interactions between marine, coastal and other terrestrial systems be integrated to understand change in ecosystem services? In the report, the examples of Bangladesh, and the special case of small island developing states (SIDS) are used to illustrate these points.","|PE|","|","http://www.nerc.ac.uk/research/programmes/espa/documents/Marine%20and%20Coastal%20-%20Synthesis%20Report.pdf",,"|",".  brown k daw t rosendo s bunce m cherrett n ecosystem services for poverty alleviation marine and coastal situational analysis synthesis report uk ecosystem services for poverty alleviation espa programme uk ecosystem services for poverty alleviation espa programme this study focuses on assessing the scientific knowledge of the linkages between ecosystem services and poverty alleviation in coastal and marine ecosystems it does not seek to undertake new analysis per se but rather to assess existing data to consider how they can be used to address these linkages and to identify the key gaps in knowledge and capacities in research knowledge generation and application to policy at the outset there are a number of important definitional and ‘boundary issues’ which preface this study first what are the boundaries of coastal and marine systems second what is the most appropriate measure of poverty third how valid is it to separate individual ecosystem services these issues influence how existing data can be used and their compatibility for example in examining the incidence of poverty among people who are dependent on coastal and marine ecosystem services how can existing national or cross national or global data be disaggregated or interpreted how far inland should watersheds be analysed in order to understand coastal processes and ecosystem services how can the important interactions between marine coastal and other terrestrial systems be integrated to understand change in ecosystem services in the report the examples of bangladesh and the special case of small island developing states sids are used to illustrate these points http www nerc ac uk research programmes espa documents marine%20and%20coastal%20 %20synthesis%20report pdf  .",,
"1446","B1830","Brussaard, L.|de Ruiter, P.C.|Brown, G.G.|","200700","Biodiversity for agricultural sustainability","JA","Agriculture, Ecosystems and Environment",,,,"Vol 121 No 3","pp. 193-308","Elsevier Science Ltd, UK","We critically highlight some evidence for the importance of soil biodiversity to sustaining (agro-)ecosystem functioning and explore directions for future research. We first deal with resistance and resilience against abiotic disturbance and stress. There is evidence that soil biodiversity does confer stability to stress and disturbance, but the mechanism is not yet fully understood. It appears to depend on the kind of stress and disturbance and on the combination of stress and disturbance effects. Alternatively, community structure may play a role. Both possible explanations will guide further research. We then discuss biotic stress. There is evidence that soil microbial diversity confers protection against soil-borne disease, but crop and soil type and management also play a role. Their relative importance as well as the role of biodiversity in multitrophic interactions warrant further study. Henceforth, we focus on the effects of plant and soil biodiversity on nutrient and water use efficiencies as important ecological functions in agroecosystems. The available evidence suggests that mycorrhizal diversity positively contributes to nutrient and, possibly, water use efficiency. Soil fauna effects on nutrient and water use efficiencies are also apparent, but diversity effects may be indirect, through effects on soil structure. We present a conceptual diagram relating plant and soil biodiversity with soil structure and water and nutrient use efficiencies as a framework for future studies. We then consider how cropping systems design and management are interrelated and how management options might be interfaced with farmers’ knowledge in taking management decisions. Finally, we attempt to express some economic benefits of soil biodiversity to society as part of a wider strategy of conserving and using agrobiodiversity.","|Ag|CG|","|","http://www.sciencedirect.com/science/article/pii/S0167880906004476","doi:10.1016/j.agee.2006.12.013","|",".  brussaard l de ruiter p c brown g g biodiversity for agricultural sustainability agriculture ecosystems and environment elsevier science ltd uk we critically highlight some evidence for the importance of soil biodiversity to sustaining agro ecosystem functioning and explore directions for future research we first deal with resistance and resilience against abiotic disturbance and stress there is evidence that soil biodiversity does confer stability to stress and disturbance but the mechanism is not yet fully understood it appears to depend on the kind of stress and disturbance and on the combination of stress and disturbance effects alternatively community structure may play a role both possible explanations will guide further research we then discuss biotic stress there is evidence that soil microbial diversity confers protection against soil borne disease but crop and soil type and management also play a role their relative importance as well as the role of biodiversity in multitrophic interactions warrant further study henceforth we focus on the effects of plant and soil biodiversity on nutrient and water use efficiencies as important ecological functions in agroecosystems the available evidence suggests that mycorrhizal diversity positively contributes to nutrient and possibly water use efficiency soil fauna effects on nutrient and water use efficiencies are also apparent but diversity effects may be indirect through effects on soil structure we present a conceptual diagram relating plant and soil biodiversity with soil structure and water and nutrient use efficiencies as a framework for future studies we then consider how cropping systems design and management are interrelated and how management options might be interfaced with farmers’ knowledge in taking management decisions finally we attempt to express some economic benefits of soil biodiversity to society as part of a wider strategy of conserving and using agrobiodiversity http www sciencedirect com science article pii s0167880906004476  .",,
"1447","B1831","Burgess, N. D.|Balmford, A.|Cordeiro, N.J.|Fjeldså, J.|Küper, W.|Rahbek, K.|Sanderson, E.W.|Scharlemann, J.P.W.|Sommer, J.H.|Williams, W.H.|","200700","Correlations among species distributions, human density and human infrastructure across the high biodiversity tropical mountains of Africa","JA","Biological Conservation",,,,"Vol 134 No 2","pp. 164-177","Elsevier Science Ltd, UK","This paper explores whether spatial variation in the biodiversity values of vertebrates and plants (species richness, range-size rarity and number or proportion of IUCN Red Listed threatened species) of three African tropical mountain ranges (Eastern Arc, Albertine Rift and Cameroon-Nigeria mountains within the Biafran Forests and Highlands) co-vary with proxy measures of threat (human population density and human infrastructure). We find that species richness, range-size rarity, and threatened species scores are all significantly higher in these three tropical African mountain ranges than across the rest of sub-Saharan Africa. When compared with the rest of sub-Saharan Africa, human population density is only significantly higher in the Albertine Rift mountains, whereas human infrastructure is only significantly higher in the Albertine Rift and the Cameroon-Nigeria mountains. Statistically there are strong positive correlations between human density and species richness, endemism and density or proportion of threatened species across the three tropical African mountain ranges, and all of sub-Saharan Africa. Kendall partial rank-order correlation shows that across the African tropical mountains human population density, but not human infrastructure, best correlates with biodiversity values. This is not the case across all of sub-Saharan Africa where human density and human infrastructure both correlate almost equally well with biodiversity values. The primary conservation challenge in the African tropical mountains is a fairly dense and poor rural population that is reliant on farming for their livelihood. Conservation strategies have to address agricultural production and expansion, in some cases across the boundaries and into existing reserves. Strategies also have to maintain, or finalise, an adequate protected area network. Such strategies cannot be implemented in conflict with the local population, but have to find ways to provide benefits to the people living adjacent to the remaining forested areas, in return for their assistance in conserving the forest habitats, their biodiversity, and their ecosystem functions.","|PE|Fo|","|002--|","http://www.sciencedirect.com/science/article/pii/S0006320706003326","doi:10.1016/j.biocon.2006.08.024","|",".  burgess n d balmford a cordeiro n j fjeldså j küper w rahbek k sanderson e w scharlemann j p w sommer j h williams w h correlations among species distributions human density and human infrastructure across the high biodiversity tropical mountains of africa biological conservation elsevier science ltd uk this paper explores whether spatial variation in the biodiversity values of vertebrates and plants species richness range size rarity and number or proportion of iucn red listed threatened species of three african tropical mountain ranges eastern arc albertine rift and cameroon nigeria mountains within the biafran forests and highlands co vary with proxy measures of threat human population density and human infrastructure we find that species richness range size rarity and threatened species scores are all significantly higher in these three tropical african mountain ranges than across the rest of sub saharan africa when compared with the rest of sub saharan africa human population density is only significantly higher in the albertine rift mountains whereas human infrastructure is only significantly higher in the albertine rift and the cameroon nigeria mountains statistically there are strong positive correlations between human density and species richness endemism and density or proportion of threatened species across the three tropical african mountain ranges and all of sub saharan africa kendall partial rank order correlation shows that across the african tropical mountains human population density but not human infrastructure best correlates with biodiversity values this is not the case across all of sub saharan africa where human density and human infrastructure both correlate almost equally well with biodiversity values the primary conservation challenge in the african tropical mountains is a fairly dense and poor rural population that is reliant on farming for their livelihood conservation strategies have to address agricultural production and expansion in some cases across the boundaries and into existing reserves strategies also have to maintain or finalise an adequate protected area network such strategies cannot be implemented in conflict with the local population but have to find ways to provide benefits to the people living adjacent to the remaining forested areas in return for their assistance in conserving the forest habitats their biodiversity and their ecosystem functions http www sciencedirect com science article pii s0006320706003326  .",,
"1448","B1832","Burlingame, B. |","200000","Wild nutrition","JA","Journal of Food Composition and Analysis",,,,"Vol 13","pp. 99–100","Elsevier Science Ltd, UK","As scientists in biotechnology companies and the food industries strive for genetic<BR>improvements in food crops and animals, other scientists have been glancing back in<BR>time to the foods consumed before humans had too much of a hand in things.<BR>Neglected crops, non-commercial foods, wild foods, indigenous edible species <BR>these old foods are receiving new attention from many international, regional and<BR>national governments and agencies.","|Ag|","|","http://www.sciencedirect.com/science/article/pii/S0889157500908974","doi:10.1006/jfca.2000.0897","|",".  burlingame b wild nutrition journal of food composition and analysis elsevier science ltd uk as scientists in biotechnology companies and the food industries strive for genetic improvements in food crops and animals other scientists have been glancing back in time to the foods consumed before humans had too much of a hand in things neglected crops non commercial foods wild foods indigenous edible species these old foods are receiving new attention from many international regional and national governments and agencies http www sciencedirect com science article pii s0889157500908974  .",,
"1449","B1833","Cardinale, B.J.|Ives, A.V.|Inchausti, P.|","200400","Effects of species diversity on the primary productivity of ecosystems: extending our spatial and temporal scale of inference","JA","Oikos",,,,"Vol 104","pp. 437- 450",,"The number of studies examining how species diversity influences the productivity of ecosystems has increased dramatically in the past decade as concern about global loss of biodiversity has intensified. Research to date has greatly improved our understanding of how, when, and why species loss alters primary production in ecosystems. However, because experiments have been performed at rather small spatial and short temporal scales, it is unclear whether conclusions can be readily extrapolated to the broader scales at which natural communities are most likely to influence ecosystem functioning. Here we develop a simple patch-dynamics model to examine some of the scale-dependent and independent qualities of the diversity-productivity relationship.We first simulate a typical diversity-productivity experiment and show that the influence of species richness on productivity is temporally dynamic, growing stronger through successional time. This holds true irrespective of whether resource partitioning or a sampling effect is the underlying mechanism. We then increase the spatial scale of the simulation from individual patches to a region consisting of many patch types. Results suggest that the diversity-productivity relationship is not influenced by spatial scale per se, but that the mechanism producing the relationship can change from sampling effects within individual patches to resource partitioning across patch types composing the region. This change occurs even though model dynamics are the same at both scales, suggesting that sampling effects and resource partitioning can represent different descriptions of the same biological processes operating concurrently at differing scales of observation. Lastly, we incorporate regional processes of dispersal and disturbance into the model and show that these processes can amplify the effect of species richness on productivity, resulting in patterns not easily anticipated from experiments. We conclude that the relative control of community structure by local versus regional processes may be a primary determinant of the diversity-productivity relationship in natural ecosystems. Therefore, past experiments having focused only on local processes might not reflect patterns and processes underlying diversity-productivity relationships in communities where disturbance and dispersal regulate species biomasses.","|CG|CC|","|","http://www.snre.umich.edu/cardinale/pdfs/cardinale_oikos_2004.pdf",,"|",".  cardinale b j ives a v inchausti p effects of species diversity on the primary productivity of ecosystems extending our spatial and temporal scale of inference oikos the number of studies examining how species diversity influences the productivity of ecosystems has increased dramatically in the past decade as concern about global loss of biodiversity has intensified research to date has greatly improved our understanding of how when and why species loss alters primary production in ecosystems however because experiments have been performed at rather small spatial and short temporal scales it is unclear whether conclusions can be readily extrapolated to the broader scales at which natural communities are most likely to influence ecosystem functioning here we develop a simple patch dynamics model to examine some of the scale dependent and independent qualities of the diversity productivity relationship we first simulate a typical diversity productivity experiment and show that the influence of species richness on productivity is temporally dynamic growing stronger through successional time this holds true irrespective of whether resource partitioning or a sampling effect is the underlying mechanism we then increase the spatial scale of the simulation from individual patches to a region consisting of many patch types results suggest that the diversity productivity relationship is not influenced by spatial scale per se but that the mechanism producing the relationship can change from sampling effects within individual patches to resource partitioning across patch types composing the region this change occurs even though model dynamics are the same at both scales suggesting that sampling effects and resource partitioning can represent different descriptions of the same biological processes operating concurrently at differing scales of observation lastly we incorporate regional processes of dispersal and disturbance into the model and show that these processes can amplify the effect of species richness on productivity resulting in patterns not easily anticipated from experiments we conclude that the relative control of community structure by local versus regional processes may be a primary determinant of the diversity productivity relationship in natural ecosystems therefore past experiments having focused only on local processes might not reflect patterns and processes underlying diversity productivity relationships in communities where disturbance and dispersal regulate species biomasses http www snre umich edu cardinale pdfs cardinale_oikos_2004 pdf  .",,
"1450","B1834","Cavatassi, R.|Lipper, L. |Hopkins, J.|","200600","The role of crop genetic diversity in coping with agricultural production shocks: insights from Eastern Ethiopia","Pa","Agricultural and Development Economics Division of the Food and Agriculture Organization of the United Nations (FAO - ESA)",,,,,,"Agricultural and Development Economics Division of the Food and Agriculture Organization of the United Nations (FAO - ESA)","Improving agricultural productivity and farm level resilience to agricultural production shocks is a critical component of reducing poverty and improving household food security throughout the developing world, and particularly in Ethiopia which is among the poorest countries in the world. This paper explores how agricultural households in the Hararghe region of eastern Ethiopia, an area rich in crop genetic diversity, but with low and variable agricultural productivity and high rates of poverty, manage their crop genetic resources to cope with drought, a prevalent source of agricultural production shocks. Our analysis looks at reasons for cultivating modern varieties versus landrace crop varieties of sorghum, and the implications for farm level resilience to drought as well as choice of coping strategy when such shocks occur. The analysis is run using a unique dataset collected during 2002-2003 production season when eastern Ethiopia experienced a major drought with widespread crop failure ensuing. Our results indicate that there are linkages between crop genetic diversity and the choice of mechanism for coping with drought that households adopt. The results suggest that MV adoption is not an ex ante risk coping strategy, and that indeed households growing modern sorghum varieties are more likely to have a crop failure than those who grow only landrace sorghum. The results indicate also that small and medium producers on marginal lands are most likely to be vulnerable to a crop failure, particularly if they are also MV adopters moreover location is found to be a critical determinant of the choice to replant sorghum. Further analysis is requires to formulate any definitive policy prescriptions, however our results suggest that sorghum MVs despite their early maturity, are not resilient in the face of a drought related production shocks, and that local sorghum crop genetic diversity is an important means of coping with these shocks. Presented at the 8th Annual BIOECON Conference on “Economic Analysis of Ecology and Biodiversity,” Kings College, Cambridge, August 29-30 2006.","|Ag|PE|CS|","|002-014-231|","ftp://ftp.fao.org/docrep/fao/009/ah805e/ah805e00.pdf",,"|",".  cavatassi r lipper l hopkins j the role of crop genetic diversity in coping with agricultural production shocks insights from eastern ethiopia agricultural and development economics division of the food and agriculture organization of the united nations fao esa agricultural and development economics division of the food and agriculture organization of the united nations fao esa improving agricultural productivity and farm level resilience to agricultural production shocks is a critical component of reducing poverty and improving household food security throughout the developing world and particularly in ethiopia which is among the poorest countries in the world this paper explores how agricultural households in the hararghe region of eastern ethiopia an area rich in crop genetic diversity but with low and variable agricultural productivity and high rates of poverty manage their crop genetic resources to cope with drought a prevalent source of agricultural production shocks our analysis looks at reasons for cultivating modern varieties versus landrace crop varieties of sorghum and the implications for farm level resilience to drought as well as choice of coping strategy when such shocks occur the analysis is run using a unique dataset collected during 2002 2003 production season when eastern ethiopia experienced a major drought with widespread crop failure ensuing our results indicate that there are linkages between crop genetic diversity and the choice of mechanism for coping with drought that households adopt the results suggest that mv adoption is not an ex ante risk coping strategy and that indeed households growing modern sorghum varieties are more likely to have a crop failure than those who grow only landrace sorghum the results indicate also that small and medium producers on marginal lands are most likely to be vulnerable to a crop failure particularly if they are also mv adopters moreover location is found to be a critical determinant of the choice to replant sorghum further analysis is requires to formulate any definitive policy prescriptions however our results suggest that sorghum mvs despite their early maturity are not resilient in the face of a drought related production shocks and that local sorghum crop genetic diversity is an important means of coping with these shocks presented at the 8th annual bioecon conference on “economic analysis of ecology and biodiversity ” kings college cambridge august 29 30 2006 ftp ftp fao org docrep fao 009 ah805e ah805e00 pdf  .",,
"1451","B1835","Chapin, F.S.|Zavaleta, E.S.|","200000","Consequences of changing biodiversity","JA","Nature",,,,"Vol 405","pp. 234-242","Nature Publishing Group","Human alteration of the global environment has triggered the sixth major extinction event in the history of life and caused widespread changes in the global distribution of organisms. These changes in biodiversity alter ecosystem processes and change the resilience of ecosystems to environmental change. This has profound consequences for services that humans derive from ecosystems. The large ecological and societal consequences of changing biodiversity should be minimized to preserve options for future solutions to global environmental problems.","|PE|","|","http://www.nature.com/nature/journal/v405/n6783/full/405234a0.html?free=2","doi:10.1038/35012241","|",".  chapin f s zavaleta e s consequences of changing biodiversity nature nature publishing group human alteration of the global environment has triggered the sixth major extinction event in the history of life and caused widespread changes in the global distribution of organisms these changes in biodiversity alter ecosystem processes and change the resilience of ecosystems to environmental change this has profound consequences for services that humans derive from ecosystems the large ecological and societal consequences of changing biodiversity should be minimized to preserve options for future solutions to global environmental problems http www nature com nature journal v405 n6783 full 405234a0 html free=2  .",,
"1452","B1836","Chavas, J.P. |","200900","On the productive value of biodiversity","JA","Environmental and Resource Economics",,,,"Vol 42","pp. 109-131","Springer-Verlag GmbH","The paper investigates the value of biodiversity as it relates to the productive value of services provided by an ecosystem. The value of biodiversity is linked with a deterioration in the functioning of the ecosystem. The analysis examines how the value of an ecosystem can be “greater than the sum of its parts”. First, we propose a general measure of the productive value of biodiversity. The measure involves an experiment that divides the ecosystem into sub-systems that are less diverse, keeping aggregate resources constant. Second, the value of biodiversity is decomposed into four components, reflecting the role of complementarity, scale, convexity, and catalytic effects. This provides new and useful information on the sources, determinants and dynamics of biodiversity value.","|CG|","|","http://www.springerlink.com/content/j8281n1105253332/","DOI:10.1007/s10640-008-9206-z","|",".  chavas j p on the productive value of biodiversity environmental and resource economics springer verlag gmbh the paper investigates the value of biodiversity as it relates to the productive value of services provided by an ecosystem the value of biodiversity is linked with a deterioration in the functioning of the ecosystem the analysis examines how the value of an ecosystem can be “greater than the sum of its parts” first we propose a general measure of the productive value of biodiversity the measure involves an experiment that divides the ecosystem into sub systems that are less diverse keeping aggregate resources constant second the value of biodiversity is decomposed into four components reflecting the role of complementarity scale convexity and catalytic effects this provides new and useful information on the sources determinants and dynamics of biodiversity value http www springerlink com content j8281n1105253332  .",,
"1453","B1837","Chimhowu, A. O.|Kitchin, R.|Jones, J.P.|Woodward, K.|Dixon, D.P.|","200900","Poverty","Bk","International Encyclopedia of Human Geography",,,,,,"Elsevier Science Ltd, UK","The International Encyclopedia of Human Geography\" provides an authoritative and comprehensive source of information on the discipline of human geography and its constituent, and related, subject areas. The encyclopedia includes over 1,000 detailed entries on philosophy and theory, key concepts, methods and practices, biographies of notable geographers, and geographical thought and praxis in different parts of the world. This groundbreaking project covers every field of human geography and the discipline's relationships to other disciplines, and is global in scope, involving an international set of contributors. Given its broad, inclusive scope and unique online accessibility, it is anticipated that the \"International Encyclopedia of Human Geography\" will become the major reference work for the discipline over the coming decades. The encyclopedia will be available in both limited edition print and online via ScienceDirect - featuring extensive browsing, searching, and internal cross-referencing between articles in the work, plus dynamic linking to journal articles and abstract databases, making navigation flexible and easy. This title provides broad, interdisciplinary coverage across human geography: Philosophy, Methods, People, Social/Cultural, Political, Economic, Development, Health, Cartography, Urban, Historical, and Regional. Comprehensive and unique - this title is the first of its kind in human geography.","|PE|","|","http://www.sciencedirect.com/science/referenceworks/9780080449104",,"|",".  chimhowu a o kitchin r jones j p woodward k dixon d p poverty international encyclopedia of human geography elsevier science ltd uk the international encyclopedia of human geography provides an authoritative and comprehensive source of information on the discipline of human geography and its constituent and related subject areas the encyclopedia includes over 1 000 detailed entries on philosophy and theory key concepts methods and practices biographies of notable geographers and geographical thought and praxis in different parts of the world this groundbreaking project covers every field of human geography and the discipline s relationships to other disciplines and is global in scope involving an international set of contributors given its broad inclusive scope and unique online accessibility it is anticipated that the international encyclopedia of human geography will become the major reference work for the discipline over the coming decades the encyclopedia will be available in both limited edition print and online via sciencedirect featuring extensive browsing searching and internal cross referencing between articles in the work plus dynamic linking to journal articles and abstract databases making navigation flexible and easy this title provides broad interdisciplinary coverage across human geography philosophy methods people social cultural political economic development health cartography urban historical and regional comprehensive and unique this title is the first of its kind in human geography http www sciencedirect com science referenceworks 9780080449104  .",,
"1454","B1838","Chivian, E. |Bernstein. A.|","200400","Embedded in nature: human health and biodiversity","JA","Environmental Health Perspectives",,,,"Vol 112 No 1","pp. A12-A13","U.S. National Institute of Environmental Health Sciences","A loss of global biodiversity, namely a reduction in the variety of life on Earth, is rarely given much attention by physicians or environmental scientists. Like most people, they do not spend much time thinking about their relationship to other life forms, and they generally act, unknowingly, as if human beings were separate from the rest of nature—as if we could change the composition of the atmosphere and degrade the land and the oceans without these alterations having much effect on us. It is this disconnect that is at the core of the global environmental crisis—that policy makers and the public by and large do not understand that their health and lives are ultimately dependent on other species and on the integrity of the planet’s ecosystems, and, as a result, they do not appreciate the urgent need to protect the natural world.","|PE|","|","http://www.ncbi.nlm.nih.gov/pmc/articles/PMC1241805/",,"|",".  chivian e bernstein a embedded in nature human health and biodiversity environmental health perspectives u s national institute of environmental health sciences a loss of global biodiversity namely a reduction in the variety of life on earth is rarely given much attention by physicians or environmental scientists like most people they do not spend much time thinking about their relationship to other life forms and they generally act unknowingly as if human beings were separate from the rest of nature—as if we could change the composition of the atmosphere and degrade the land and the oceans without these alterations having much effect on us it is this disconnect that is at the core of the global environmental crisis—that policy makers and the public by and large do not understand that their health and lives are ultimately dependent on other species and on the integrity of the planet’s ecosystems and as a result they do not appreciate the urgent need to protect the natural world http www ncbi nlm nih gov pmc articles pmc1241805  .",,
"1455","B1839","Chivian, E.|Bernstein. A.|","200800","Sustaining Life: How Human Health Depends on Biodiversity","Bk",,,,,,,"Oxford University Press","The first book to fully explore how the loss of biodiversity endangers human health. With over 200 color illustrations. The Earth's biodiversity-the rich variety of life on our planet-is disappearing at an alarming rate. And while many books have focused on the expected ecological consequences, or on the aesthetic, ethical, sociological, or economic dimensions of this loss, Sustaining Life is the first book to examine the full range of potential threats that diminishing biodiversity poses to human health. Edited and written by Harvard Medical School physicians Eric Chivian and Aaron Bernstein, along with more than 100 leading scientists who contributed to writing and reviewing the book, Sustaining Life presents a comprehensive--and sobering--view of how human medicines, biomedical research, the emergence and spread of infectious diseases, and the production of food, both on land and in the oceans, depend on biodiversity. The book's ten chapters cover everything from what biodiversity is and how human activity threatens it to how we as individuals can help conserve the world's richly varied biota. Seven groups of organisms, some of the most endangered on Earth, provide detailed case studies to illustrate the contributions they have already made to human medicine, and those they are expected to make if we do not drive them to extinction. Drawing on the latest research, but written in language a general reader can easily follow, Sustaining Life argues that we can no longer see ourselves as separate from the natural world, nor assume that we will not be harmed by its alteration. Our health, as the authors so vividly show, depends on the health of other species and on the vitality of natural ecosystems. With a foreword by E.O. Wilson and a prologue by Kofi Annan, and more than 200 poignant color illustrations, Sustaining Life contributes essential perspective to the debate over how humans affect biodiversity and a compelling demonstration of the human health costs.","|PE|","|","http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2702436/",,"|",".  chivian e bernstein a sustaining life how human health depends on biodiversity oxford university press the first book to fully explore how the loss of biodiversity endangers human health with over 200 color illustrations the earth s biodiversity the rich variety of life on our planet is disappearing at an alarming rate and while many books have focused on the expected ecological consequences or on the aesthetic ethical sociological or economic dimensions of this loss sustaining life is the first book to examine the full range of potential threats that diminishing biodiversity poses to human health edited and written by harvard medical school physicians eric chivian and aaron bernstein along with more than 100 leading scientists who contributed to writing and reviewing the book sustaining life presents a comprehensive and sobering view of how human medicines biomedical research the emergence and spread of infectious diseases and the production of food both on land and in the oceans depend on biodiversity the book s ten chapters cover everything from what biodiversity is and how human activity threatens it to how we as individuals can help conserve the world s richly varied biota seven groups of organisms some of the most endangered on earth provide detailed case studies to illustrate the contributions they have already made to human medicine and those they are expected to make if we do not drive them to extinction drawing on the latest research but written in language a general reader can easily follow sustaining life argues that we can no longer see ourselves as separate from the natural world nor assume that we will not be harmed by its alteration our health as the authors so vividly show depends on the health of other species and on the vitality of natural ecosystems with a foreword by e o wilson and a prologue by kofi annan and more than 200 poignant color illustrations sustaining life contributes essential perspective to the debate over how humans affect biodiversity and a compelling demonstration of the human health costs http www ncbi nlm nih gov pmc articles pmc2702436  .",,
"1456","B1840","Chopra, K. |","199800","Economic Aspects of Biodiversity Conservation: Micro and Macro Strategies for Intervention","JA","Economic and Political Weekly",,,,"Vol 33 No 52","pp. 3336-3340","Economic and Political Weekly","This article examines the economic interventions required for biodiversity conservation. Based on data from 15 sites in four states the author attempts to the strategies which may be best pursued. An in-depth study of a national park falling in the region is also interpreted to yield strategies for biodiversity conservation in protected areas.","|MA|CG|PA|","|","http://www.jstor.org/pss/4407524",,"|",".  chopra k economic aspects of biodiversity conservation micro and macro strategies for intervention economic and political weekly economic and political weekly this article examines the economic interventions required for biodiversity conservation based on data from 15 sites in four states the author attempts to the strategies which may be best pursued an in depth study of a national park falling in the region is also interpreted to yield strategies for biodiversity conservation in protected areas http www jstor org pss 4407524  .",,
"1457","B1841","Chowdhury, M. S. H.|Halim, M.A.|Abdul, H.|Danesh, M.|Nur, M.|Masao, K.|","200700","Biodiversity use through harvesting faunal resources from forests by the Mro tribe in the Chittagong Hill Tracts, Bangladesh","JA","International Journal of Biodiversity Science and Management",,,,"Vol 3 No 1","pp. 56-62","Publishing Technology","An exploratory study was conducted on the hunting and gathering of wildlife by the Mro tribe in the Chittagong Hill Tracts (CHTs) of Bangladesh, highlighting the target animals, preference, frequency and various indigenous techniques of hunting. The farmers are primarily dependent on shifting cultivation and hunting is a secondary occupation, particularly important for poor people. Though the tribe rears some domestic animals for sacrificing on special occasions, game meat appears to be a highly welcomed dietary supplement. A total of 34 species of wildlife were harvested from forests, from insect larvae to elephants. Wild boar ranked first for rich and medium farmers, and monitor lizards were ranked second by all the farmers. The indigenous knowledge about their living patterns and animals has potential for use in commercial animal farming to fulfil the protein demand and improve the socio-economic condition of the Mro.","|PE|CS|","|142-062-050|","http://www.ingentaconnect.com/content/tandf/ijbsm/2007/00000003/00000001/art00005",,"|",".  chowdhury m s h halim m a abdul h danesh m nur m masao k biodiversity use through harvesting faunal resources from forests by the mro tribe in the chittagong hill tracts bangladesh international journal of biodiversity science and management publishing technology an exploratory study was conducted on the hunting and gathering of wildlife by the mro tribe in the chittagong hill tracts chts of bangladesh highlighting the target animals preference frequency and various indigenous techniques of hunting the farmers are primarily dependent on shifting cultivation and hunting is a secondary occupation particularly important for poor people though the tribe rears some domestic animals for sacrificing on special occasions game meat appears to be a highly welcomed dietary supplement a total of 34 species of wildlife were harvested from forests from insect larvae to elephants wild boar ranked first for rich and medium farmers and monitor lizards were ranked second by all the farmers the indigenous knowledge about their living patterns and animals has potential for use in commercial animal farming to fulfil the protein demand and improve the socio economic condition of the mro http www ingentaconnect com content tandf ijbsm 2007 00000003 00000001 art00005  .",,
