"167","O0210","Danish Institute for International Studies",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"168","O0211","Department of Agricultural Economics, Michigan State University, USA",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"169","O0212","Department of Geography, Cambridge University, UK",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"170","O0213","Department of Geography, University of California, USA",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"171","O0214","Facultés Universitaires Notre Dame de la Paix, Belgium",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"172","O0215","Florida International University, USA",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"173","O0216","Georg-August University Goettingen, Germany",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"174","O0217","Georgia State University, USA",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"175","O0218","Harvard University, USA",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"176","O0219","Hunter College, USA",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"177","O0220","Imperial College London, UK",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"178","O0221","Institute of Resource Assessment, University of Dar es Salaam, Tanzania",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"179","O0222","Institute of Social and Economic Research and Policy, Columbia University, USA",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"180","O0223","James Cook University, Australia",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"181","O0224","Leiden University, Netherlands",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"182","O0225","London School of Economics (LSE), UK",,,"OPE",,"--","0","0",,,,,,".  london school of economics lse uk  .",,,"Alessandra Giuliani","2007-05-22 14:23:44"
"183","O0226","Macalester College, USA",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"184","O0227","Massey University, New Zealand",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"185","O0228","McGill University, Canada",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"186","O0229","Michigan State University, USA",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"187","O0230","Monach University, Germany",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"188","O0231","National Autonoma de Mexico, Mexico",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"189","O0232","New York University",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"190","O0233","Northern Illinois University, USA",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"191","O0234","Norwegian University of Science and Technology",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"192","O0235","Ohio State University, USA",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"193","O0236","Oregon State University, USA",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"194","O0237","Oxford University, UK",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"195","O0238","Purdue University, USA",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"196","O0239","Queen's University, Belfast, Ireland",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"197","O0240","Queen's University, Canada",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"198","O0241","Queensland University of Technology, Australia",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"199","O0242","Rhodes University,  South Africa",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"200","O0243","Royal Veterinary and Agricultural University, Denmark",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"201","O0244","Santa Clara University, USA",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"202","O0245","Seoul National University, South Korea",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"203","O0246","State University of New York at Buffalo, USA",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"204","O0247","Syracuse University, USA",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"205","O0248","Universidad Autonoma Metropolitana, Mexico City, Mexico",,,"OPE",,"--","0","0",,,,,,".  universidad autonoma metropolitana mexico city mexico  .",,,"Alessandra Giuliani","2007-05-23 15:22:50"
"206","O0249","Universitat Atonoma de Barcelona, Spain",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"207","O0250","University College London, UK",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"208","O0251","University College, Australia",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"209","O0252","University of Aberdeen, UK",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"210","O0253","University of Arizona, USA",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"211","O0254","University of Bath, UK",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"212","O0255","University of Benin, Nigeria",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"213","O0256","University of Berlin, Germany",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"214","O0257","University of British Columbia, Canada",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"215","O0258","University of Buea, Cameroon",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
"216","O0259","University of California at Berkeley, USA",,,"OPE",,,"0","0",,,,,,".  .",,,"Unknown",NULL
