"351","D0360","2010-05-10","09:00 Wunder-Borner",,,"en","462","P","20100429-0900_Wunder-Borner.pdf","N","Y",".  09 00 wunder borner  .",,
"352","D0361","2010-05-10","10:00 Sandbrook",,,"en","48","P","20100429-1000_Sandbrook.pdf","N","Y",".  10 00 sandbrook  .",,
"353","D0362","2010-05-10","11:00 Berkes",,,"en","197","P","20100429-1100_Berkes.pdf","N","Y",".  11 00 berkes  .",,
"354","D0363","2010-05-10","11:30 Sumba-Elliott",,,"en","306","P","20100429-1130_Sumba-Elliott.pdf","N","Y",".  11 30 sumba elliott  .",,
"355","D0364","2010-05-10","12:00 Brockington-Holmes",,,"en","121","P","20100429-1200_Brockington-Holmes.pdf","N","Y",".  12 00 brockington holmes  .",,
"356","D0365","2010-05-10","12:30 Vega",,,"en","407","P","20100429-1230_Vega.pdf","N","Y",".  12 30 vega  .",,
"357","D0366","2010-05-10","14:00a Thomas",,,"en","17","P","20100429-1400a_Thomas.pdf","N","Y",".  14 00a thomas  .",,
"358","D0367","2010-05-10","14:00b Franks",,,"en","94","P","20100429-1400b_Franks.pdf","N","Y",".  14 00b franks  .",,
"359","D0368","2010-05-10","14:00c Jones",,,"en","11","P","20100429-1400c_Jones.pdf","N","Y",".  14 00c jones  .",,
"360","D0369","2010-05-10","14:00d deRavin",,,"en","477","P","20100429-1400d_deRavin.pdf","N","Y",".  14 00d deravin  .",,
"361","D0370","2010-05-13","16:30 Douma",,,"en","423","P","20100428-1630_Douma.pdf","N","Y",".  16 30 douma  .",,
"362","D0371","2010-05-15","PCLG News","May 2010","Issue 030","en","130","P","20100501-PCLGNews_May_2010-en.pdf","L","Y",".  pclg news may 2010  .",,
"363","D0372","2010-05-15","PCLG News","Mai 2010","Édition 030","fr","163","P","20100501-PCLGNews_May_2010-fr.pdf","L","Y",".  pclg news mai 2010  .",,
"364","D0373","2010-05-15","PCLG News","Mayo 2010","Numéro 030","es","150","P","20100501-PCLGNews_May_2010-sp.pdf","L","Y",".  pclg news mayo 2010  .",,
"365","D0374","2010-05-18","14:30 Homewood-ChenevixTrench-Brockington",,,"en","960","P","20100428-1430_Homewood-ChenevixTrench-Brockington.pdf","N","Y",".  14 30 homewood chenevixtrench brockington  .",,
"366","D0375","2010-06-02","PCLG News","June 2010","Issue 031","en","123","P","20100601-PCLGNews_June_2010-en.pdf","L","Y",".  pclg news june 2010  .",,
"367","D0376","2010-06-21","PCLG News","Juin 2010","Édition 031","fr","141","P","20100615-PCLGNews_June_2010-fr.pdf","L","Y",".  pclg news juin 2010  .",,
"368","D0377","2010-06-21","PCLG News","Junio 2010","Numéro 031","es","144","P","20100615-PCLGNews_June_2010-sp.pdf","L","Y",".  pclg news junio 2010  .",,
"369","D0378","2010-07-09","PCLG News","July 2010","Issue 032","en","132","P","20100701-PCLGNews_July_2010-en.pdf","L","Y",".  pclg news july 2010  .",,
"370","D0379","2010-07-20","PCLG News","Juillet 2010","Édition 032","fr","156","P","20100701-PCLGNews_July_2010-fr.pdf","L","Y",".  pclg news juillet 2010  .",,
"371","D0380","2010-07-20","PCLG News","Julio 2010","Numéro 032","es","147","P","20100701-PCLGNews_July_2010-sp.pdf","L","Y",".  pclg news julio 2010  .",,
"372","D0381","2010-07-28","SCNL Workshop",,,"en","1698","P","20100728-SCNL-Workshop.pdf","N","Y",".  scnl workshop  .",,
"373","D0382","2010-08-08","Linking Conservation and Poverty Alleviation: The case of Great Apes","An overview of current policy and practice in Africa",,"en","959","P","20100808-Linking_Ape_Conservation_and_Poverty_Alleviation.pdf","N","Y",".  linking conservation and poverty alleviation the case of great apes an overview of current policy and practice in africa  .",,
"374","D0383","2010-08-08","PCLG News","August 2010","Issue 033","en","159","P","20100801-PCLGNews_August_2010-en.pdf","L","Y",".  pclg news august 2010  .",,
"375","D0384","2010-08-17","PCLG News","Août 2010","Édition 033","fr","188","P","20100801-PCLGNews_August_2010-fr.pdf","L","Y",".  pclg news août 2010  .",,
"376","D0385","2010-08-17","PCLG News","Agosto 2010","Numéro 033","es","170","P","20100801-PCLGNews_August_2010-sp.pdf","L","Y",".  pclg news agosto 2010  .",,
"377","D0386","2010-08-18","Policy Statement on Integrating Biodiversity into Development Co-operation - Fact sheet",,,"en","574","P","Biodiversity.pdf","N","Y",".  policy statement on integrating biodiversity into development co operation fact sheet  .",,
"378","D0387","2010-08-18","Policy Statement on Integrating Biodiversity into Development Co-operation - Final version",,,"en","143","P","DCD-DAC-2010-FINAL-ENG.pdf","N","Y",".  policy statement on integrating biodiversity into development co operation final version  .",,
"379","D0388","2010-09-02","Linking Biodiversity Conservation and Poverty Reduction: What, Why and How?","Symposium report",,"en","999","P","20100901_ZSL_Symposium_Report.pdf","N","Y",".  linking biodiversity conservation and poverty reduction what why and how symposium report  .",,
"380","D0389","2010-09-02","Does Conserving Biodiversity Work To Reduce Poverty","A state of knowledge review",,"en","1758","P","20100901-Does_Conserving_Biodiversity_Work_to_Reduce_Poverty.pdf","N","Y",".  does conserving biodiversity work to reduce poverty a state of knowledge review  .",,
"381","D0390","2010-09-03","PCLG News","September 2010","Issue 034","en","165","P","20100901-PCLGNews_September_2010-en.pdf","L","Y",".  pclg news september 2010  .",,
"382","D0391","2010-09-13","PCLG News","Septembre 2010","Édition 034","fr","209","P","20100901-PCLGNews_September_2010-fr.pdf","L","Y",".  pclg news septembre 2010  .",,
"383","D0392","2010-09-13","PCLG News","Septiembre 2010","Numéro 034","es","179","P","20100901-PCLGNews_September_2010-sp.pdf","L","Y",".  pclg news septiembre 2010  .",,
"384","D0393","2010-10-13","PCLG Directory of Poverty and Conservation Organisations and Initiatives 2010","October 2010",,"en","1346","P","20101015-PCLG_Directory_5-10-2010.pdf","N","Y",".  pclg directory of poverty and conservation organisations and initiatives 2010 october 2010  .",,
"385","D0399","2010-11-08","Linking Biodiversity Conservation and Poverty Alleviation: A State of Knowledge Review",,,"en","1091","P","20101108-CBD-ts-55.pdf","D","Y",".  linking biodiversity conservation and poverty alleviation a state of knowledge review  .",,
"386","D0395","2010-10-17","Conservation Enterprise – What Works, Where and for Whom?",,,"en","1158","P","20101108-ZSL_Symposium-Enterprise_Paper_Final_2010-AG-Nagoya.pdf","N","Y",".  conservation enterprise – what works where and for whom  .",,
"387","D0396","2010-10-18","PCLG News","October 2010","Issue 035","en","155","P","20101001-PCLGNews_October_2010-en.pdf","L","Y",".  pclg news october 2010  .",,
"388","D0397","2010-10-26","PCLG News","Octubre 2010","Numéro 035","es","166","P","20101001-PCLGNews_October_2010-sp.pdf","L","Y",".  pclg news octubre 2010  .",,
"389","D0398","2010-10-26","PCLG News","Octobre 2010","Édition 035","fr","156","P","20101001-PCLGNews_October_2010-fr.pdf","L","Y",".  pclg news octobre 2010  .",,
"390","D0400","2010-11-30","PCLG News","November 2010","Issue 036","en","241","P","20101101-PCLGNews_November_2010-en.pdf","L","Y",".  pclg news november 2010  .",,
"391","D0401","2010-12-08","Uganda Forest Governance Learning Group: Who we are and what we do","Bashir Twesigye, ACODE/Forest Governance Learning Group, Uganda",,"en","1734","P","20101115-Twesigye.pdf","N","Y",".  uganda forest governance learning group who we are and what we do bashir twesigye acode forest governance learning group uganda  .",,
"392","D0402","2010-12-08","Linking great ape conservation and poverty: Experiences from Africa","Dilys Roe, International Institute for Envionment and Development (IIED), UK",,"en","1610","P","20101115-Roe-Sandbrook.pdf","N","Y",".  linking great ape conservation and poverty experiences from africa dilys roe international institute for envionment and development iied uk  .",,
"393","D0403","2010-12-08","Engaging poor communities in conservation – what works, what doesn’t and why?","Dominique Bikaba, Strong Roots (SRC), DRC",,"en","1587","P","20101115-Bikaba.pdf","N","Y",".  engaging poor communities in conservation – what works what doesn’t and why dominique bikaba strong roots src drc  .",,
"394","D0404","2010-12-08","Linking great apes and poverty: the case of orangutans in Asia","Terry Sunderland, Centre for International Forestry Research (CIFOR), Indonesia",,"en","1556","P","20101115-Sunderland.pdf","N","Y",".  linking great apes and poverty the case of orangutans in asia terry sunderland centre for international forestry research cifor indonesia  .",,
"395","D0405","2010-12-08","Participatory planning and scientific tourism in the Reserve de Faune de Lomoko Yokokala","Jef Dupain, African Wildlife Foundation (AWF), DRC",,"en","1528","P","20101115-Dupain.pdf","N","Y",".  participatory planning and scientific tourism in the reserve de faune de lomoko yokokala jef dupain african wildlife foundation awf drc  .",,
"396","D0406","2010-12-08","Great Ape Conservation and REDD","Johannes Refisch, UNEP/GRASP, Kenya",,"en","1049","P","20101115-Refisch.pdf","N","Y",".  great ape conservation and redd johannes refisch unep grasp kenya  .",,
"397","D0407","2010-12-08","Outline for Field Day Visits","Charles Erongot, Village Enterprise Fund (VEF), Uganda",,"en","991","P","20101115-VEF.pdf","N","Y",".  outline for field day visits charles erongot village enterprise fund vef uganda  .",,
"398","D0408","2010-12-08","Engaging communities in Cross River Gorilla conservation in Nigeria","Inaoyom Imong, Wildlife Conservation Society (WCS), Nigeria",,"en","970","P","20101115-Imong.pdf","N","Y",".  engaging communities in cross river gorilla conservation in nigeria inaoyom imong wildlife conservation society wcs nigeria  .",,
"399","D0409","2010-12-08","Gorilla Conservation and Poverty: Experiences from Bwindi and Mgahinga Conservation area (BMCA), Uganda","Agrippinah Namara, Consultant, Uganda",,"en","832","P","20101115-Namara.pdf","N","Y",".  gorilla conservation and poverty experiences from bwindi and mgahinga conservation area bmca uganda agrippinah namara consultant uganda  .",,
"400","D0410","2010-12-08","Conserving Uganda’s Productive Landscapes For Ecosystem Services: The Northern Albertine Rift Chimpanzee Corridor","Lilly Ajarova, Chimpanzee Sanctuary & Wildlife Conservation Trust (CSWCT), Uganda",,"en","795","P","20101115-Ajarova.pdf","N","Y",".  conserving uganda’s productive landscapes for ecosystem services the northern albertine rift chimpanzee corridor lilly ajarova chimpanzee sanctuary & wildlife conservation trust cswct uganda  .",,
"401","D0411","2010-12-08","Linking Conservation & Development: emerging lessons from ICDPs in the Virungas","Giuseppe Daconto, CARE International, Rwanda",,"en","513","P","20101115-Daconto.pdf","N","Y",".  linking conservation & development emerging lessons from icdps in the virungas giuseppe daconto care international rwanda  .",,
"402","D0412","2010-12-08","Community interventions around the Volcanoes National Park","Felix Ndagijimana, Dian Fossey Gorilla Fund/Karisoke Research Center (DFGFI/KRC), Rwanda",,"en","496","P","20101115-Ndagijimana.pdf","N","Y",".  community interventions around the volcanoes national park felix ndagijimana dian fossey gorilla fund karisoke research center dfgfi krc rwanda  .",,
"403","D0413","2010-12-08","REDD and REDD+ Opportunities and Overview","Maryanne Grieg-Gran, International Institute for Envionment and Development (IIED), UK",,"en","460","P","20101115-Grieg-Gran.pdf","N","Y",".  redd and redd opportunities and overview maryanne grieg gran international institute for envionment and development iied uk  .",,
"404","D0414","2010-12-08","Greg-Foret Cameroon overview and great apes conservation interest","Eyébé Antoine Justin, IUCN/Central African Regional Program for the Environment (CARPE), Cameroon",,"en","152","P","20101115-Antoine.pdf","N","Y",".  greg foret cameroon overview and great apes conservation interest eyébé antoine justin iucn central african regional program for the environment carpe cameroon  .",,
"405","D0415","2010-12-08","Mainstreaming Environmental Issues into Development: How UNDP-UNEP PEI Uganda did it","Salome Alweny, PEI Uganda, Uganda",,"en","96","P","20101115-Alweny.pdf","N","Y",".  mainstreaming environmental issues into development how undp unep pei uganda did it salome alweny pei uganda uganda  .",,
"406","D0416","2010-12-08","Making community forestry work for the poor: Lessons from Nepal and Tanzania","Tom Blomley, Acacia Natural Resource Consultants, UK",,"en","85","P","20101115-Blomley.pdf","N","Y",".  making community forestry work for the poor lessons from nepal and tanzania tom blomley acacia natural resource consultants uk  .",,
"407","D0417","2010-12-08","What works for poverty reduction? Lessons from the development community","Dilys Roe, International Institute for Envionment and Development (IIED), UK",,"en","71","P","20101115-Roe.pdf","N","Y",".  what works for poverty reduction lessons from the development community dilys roe international institute for envionment and development iied uk  .",,
"408","D0418","2010-12-08","Forest Governance Learning Group: Overview of the Project","Tom Blomley, Acacia Natural Resource Consultants, UK",,"en","67","P","20101115-Blomley-FGLG.pdf","N","Y",".  forest governance learning group overview of the project tom blomley acacia natural resource consultants uk  .",,
"409","D0419","2010-12-15","PCLG News","Novembre 2010","Édition 036","fr","290","P","20101101-PCLGNews_November_2010-fr.pdf","L","Y",".  pclg news novembre 2010  .",,
"410","D0420","2010-12-15","PCLG News","Noviembre 2010","Numéro 036","es","272","P","20101101-PCLGNews_November_2010-sp.pdf","L","Y",".  pclg news noviembre 2010  .",,
"411","D0421","2010-12-16","Kibale Fuel Wood Project",,,"en","1300","P","KibaleFuelWoodProjectposter.pdf","N","Y",".  kibale fuel wood project  .",,
"412","D0422","2010-12-16","CTPHposter.pdf",,,"en","742","P","CTPHposter.pdf","N","Y",".  ctphposter pdf  .",,
"413","D0423","2010-12-16","IGCP",,,"en","161","P","IGCPposter.pdf","N","Y",".  igcp  .",,
"414","D0424","2010-12-16","REMODA",,,"en","969","P","REMODAposter.pdf","N","Y",".  remoda  .",,
"415","D0425","2010-12-17","Masindi Workshop Report",,,"en","762","P","20110309-Masindi_Workshop_Report-Final2.pdf","N","Y",".  masindi workshop report  .",,
"416","D0426","2010-12-31","PCLG News","December 2010","Issue 037","en","210","P","20101201-PCLGNews_December_2010-en.pdf","L","Y",".  pclg news december 2010  .",,
"417","D0427","2011-01-19","PCLG News","January 2011","Issue 038","en","194","P","20110119-PCLGNews_Jannuary_2011-en.pdf","L","Y",".  pclg news january 2011  .",,
"418","D0428","2011-01-24","Whither Biodiversity in Development? The integration of biodiversity in international and national poverty reduction policy.",,,"en","679","P","20110124-Roe_Biodiversity_Policy.pdf","N","Y",".  whither biodiversity in development the integration of biodiversity in international and national poverty reduction policy  .",,
"419","D0429","2011-01-24","Biodiversity in bilateral agency policy",,,"en","96","P","20110124-Biodiversity_in_bilateral_agency_policy.pdf","N","Y",".  biodiversity in bilateral agency policy  .",,
"420","D0430","2011-01-31","Biodiversity and Society Bulletin","The Nagoya Protocol: a real opportunity for biodiversity conservation and poverty reduction?","Issue 27/January 2011","en","78","P","20110131-BioSoc_February_2011_en.pdf","B","Y",".  biodiversity and society bulletin the nagoya protocol a real opportunity for biodiversity conservation and poverty reduction  .",,
"421","D0431","2011-02-02","PCLG Update January 20011",,,"en","81","P","PCLG_UPDATE_Jan_2011.pdf","N","Y",".  pclg update january 20011  .",,
"422","D0437","2011-03-14","PCLG News","March 2011","Issue 040","en","220","P","20110314-PCLGNews_March_2011-en.pdf","L","Y",".  pclg news march 2011  .",,
"423","D0433","2011-02-16","PCLG News","February 2011","Issue 039","en","182","P","20110216-PCLGNews_February_2011-en.pdf","L","Y",".  pclg news february 2011  .",,
"424","D0434","2011-02-21","Sida and the Convention on Biological Diversity","Updated April 2000",,"en","140","P","20110221-Sida_and_the_CBD_2000.pdf","N","Y",".  sida and the convention on biological diversity updated april 2000  .",,
"425","D0435","2011-02-21","Integrating Biological Diversity","Integration of biological diversity – the beginning of a learning process",,"en","299","P","20110221-Sida_integrating_bio_2004.pdf","N","Y",".  integrating biological diversity integration of biological diversity – the beginning of a learning process  .",,
"426","D0436","2011-03-09","Development AND gorillas?",,,"en","1729","P","20110309-DevelopmentANDGorillas.pdf","N","Y",".  development and gorillas  .",,
"427","D0438","2011-04-06","PCLG News","April 2011","Issue 041","en","248","P","20110406-PCLGNews_April_2011-en.pdf","L","Y",".  pclg news april 2011  .",,
"428","D0439","2011-04-11","Outcomes of the Pan-African Conference on Biodiversity: \"Biodiversity and Poverty Alleviation: What Opportunities for Africa?\"",,,"en","145","P","20110411-Libreville-declaration.pdf","N","Y",".  outcomes of the pan african conference on biodiversity biodiversity and poverty alleviation what opportunities for africa  .",,
"429","D0440","2011-04-13","The Road to Development: Building a policy case from the grassroots",,,"en","1319","P","20110413-Road_to_development_report.pdf","N","Y",".  the road to development building a policy case from the grassroots  .",,
"430","D0441","2011-04-19","Biodiversity and Society Bulletin Issue 28/April 2011","Reconciling biodiversity and development: what role for aid agencies in conservation?",,"en","73","P","20110419-BioSoc_April_2011_en.pdf","B","Y",".  biodiversity and society bulletin issue 28 april 2011 reconciling biodiversity and development what role for aid agencies in conservation  .",,
"431","D0442","2011-04-19","Biodiversity Conservation and Development Assistance: Highlights from CBD CoP10","PCLG Briefing",,"en","158","P","20110419-PCLG_Briefing_April_2011.pdf","N","Y",".  biodiversity conservation and development assistance highlights from cbd cop10 pclg briefing  .",,
"432","D0443","2011-05-09","PCLG News","May 2011","Issue 042","en","232","P","20110509-PCLGNews_May_2011-en.pdf","L","Y",".  pclg news may 2011  .",,
"433","D0444","2011-06-07","PCLG News","June 2011","Issue 043","en","226","P","20110607-PCLGNews_June_2011-en.pdf","L","Y",".  pclg news june 2011  .",,
"434","D0445","2011-07-01","Biodiversity and Society Bulletin Issue 29/July 2011","Counting on the Environment: The Contribution of Forests to Rural Livelihoods",,"en","50","P","20110701-BioSoc_July_2011_en.pdf","B","Y",".  biodiversity and society bulletin issue 29 july 2011 counting on the environment the contribution of forests to rural livelihoods  .",,
"435","D0446","2011-07-13","PCLG News","July 2011","Issue 044","en","133","P","20110713-PCLGNews_July_2011-en.pdf","L","Y",".  pclg news july 2011  .",,
"436","D0447","2011-07-29","Ten Years of Adaptive Community-governed Conservation: Evaluating biodiversity protection and poverty alleviation in a West African hippopotamus reserve",,,"en","1027","P","20110729-BiodiversityPovertyWestAfrica.pdf","N","Y",".  ten years of adaptive community governed conservation evaluating biodiversity protection and poverty alleviation in a west african hippopotamus reserve  .",,
"437","D0448","2011-08-02","PCLG News","August 2011","Issue 045","en","87","P","20110802-PCLGNews_August_2011-en.pdf","L","Y",".  pclg news august 2011  .",,
"438","D0449","2011-08-30","Negotiated Conservation and Development: Lessons and Recommendations for the CARE-WWF Alliance Based on Past Programs Addressing Livelihoods and Biodiversity",,,"en","738","P","20110830-Wright_AlianceLessons.pdf","N","Y",".  negotiated conservation and development lessons and recommendations for the care wwf alliance based on past programs addressing livelihoods and biodiversity  .",,
"439","D0450","2011-11-01","Biodiversity and Society Bulletin Issue 30/October 2011","Linking biodiversity conservation and poverty reduction: rigorous evidence required – and multidisciplinary too!!",,"en","22","P","20111101-BioSoc_30_October_2011.pdf","B","Y",".  biodiversity and society bulletin issue 30 october 2011 linking biodiversity conservation and poverty reduction rigorous evidence required – and multidisciplinary too!!  .",,
